PM,X,Y,Z
60.038722,823266.513332,1091456.820122,-123.193698
60.539045,823266.724764,1091456.366697,-123.188695
61.039367,823266.936197,1091455.913273,-123.183691
61.539690,823267.147629,1091455.459848,-123.178688
62.040013,823267.359061,1091455.006423,-123.173685
62.540335,823267.570494,1091454.552998,-123.168682
63.040658,823267.781926,1091454.099573,-123.163678
63.540981,823267.993358,1091453.646148,-123.158675
64.041304,823268.204791,1091453.192723,-123.153672
64.541626,823268.416223,1091452.739298,-123.148669
65.041949,823268.627656,1091452.285874,-123.143665
65.542272,823268.839088,1091451.832449,-123.138662
66.042594,823269.050520,1091451.379024,-123.133659
66.542917,823269.261953,1091450.925599,-123.128656
67.043240,823269.473385,1091450.472174,-123.123652
67.543562,823269.684817,1091450.018749,-123.118649
68.043885,823269.896250,1091449.565324,-123.113646
68.544208,823270.107682,1091449.111899,-123.108643
69.044530,823270.319114,1091448.658475,-123.103639
69.544853,823270.530547,1091448.205050,-123.098636
70.045176,823270.741979,1091447.751625,-123.093633
70.545498,823270.953412,1091447.298200,-123.088630
71.045821,823271.164844,1091446.844775,-123.083626
71.546144,823271.376276,1091446.391350,-123.078623
72.046466,823271.587709,1091445.937925,-123.073620
72.546789,823271.799141,1091445.484501,-123.068617
73.047112,823272.010573,1091445.031076,-123.063613
73.547435,823272.222006,1091444.577651,-123.058610
74.047757,823272.433438,1091444.124226,-123.053607
74.548080,823272.644870,1091443.670801,-123.048604
75.048403,823272.856303,1091443.217376,-123.043600
75.548725,823273.067735,1091442.763951,-123.038597
76.049048,823273.279167,1091442.310526,-123.033594
76.549371,823273.490600,1091441.857102,-123.028591
77.049693,823273.702032,1091441.403677,-123.023587
77.550016,823273.913465,1091440.950252,-123.018584
78.050339,823274.124897,1091440.496827,-123.013581
78.550661,823274.336329,1091440.043402,-123.008578
79.050984,823274.547762,1091439.589977,-123.003574
79.551307,823274.759194,1091439.136552,-122.998571
80.051629,823274.970626,1091438.683127,-122.993568
80.551952,823275.182059,1091438.229703,-122.988564
81.052275,823275.393491,1091437.776278,-122.983561
81.552597,823275.604923,1091437.322853,-122.978558
82.052920,823275.816356,1091436.869428,-122.973555
82.553243,823276.027788,1091436.416003,-122.968551
83.053565,823276.239220,1091435.962578,-122.963548
83.553888,823276.450653,1091435.509153,-122.958545
84.054211,823276.662085,1091435.055729,-122.953542
84.554534,823276.873518,1091434.602304,-122.948538
85.054856,823277.084950,1091434.148879,-122.943535
85.555179,823277.296382,1091433.695454,-122.938532
86.055502,823277.507815,1091433.242029,-122.933529
86.555824,823277.719247,1091432.788604,-122.928525
87.056147,823277.930679,1091432.335179,-122.923522
87.556470,823278.142112,1091431.881754,-122.918519
88.056792,823278.353544,1091431.428330,-122.913516
88.557115,823278.564976,1091430.974905,-122.908512
89.057438,823278.776409,1091430.521480,-122.903509
89.557760,823278.987841,1091430.068055,-122.898506
90.058083,823279.199274,1091429.614630,-122.893503
90.558406,823279.410706,1091429.161205,-122.888499
91.058728,823279.622138,1091428.707780,-122.883496
91.559051,823279.833571,1091428.254355,-122.878493
92.059374,823280.045003,1091427.800931,-122.873490
92.559696,823280.256435,1091427.347506,-122.868486
93.060019,823280.467868,1091426.894081,-122.863483
93.560342,823280.679300,1091426.440656,-122.858480
94.060665,823280.890732,1091425.987231,-122.853477
94.560987,823281.102165,1091425.533806,-122.848473
95.061310,823281.313597,1091425.080381,-122.843470
95.561633,823281.525029,1091424.626957,-122.838467
96.061955,823281.736462,1091424.173532,-122.833464
96.562278,823281.947894,1091423.720107,-122.828460
97.062601,823282.159327,1091423.266682,-122.823457
97.562923,823282.370759,1091422.813257,-122.818454
98.063246,823282.582191,1091422.359832,-122.813451
98.563569,823282.793624,1091421.906407,-122.808447
99.063891,823283.005056,1091421.452982,-122.803444
99.564214,823283.216488,1091420.999558,-122.798441
100.064537,823283.427921,1091420.546133,-122.793437
100.564859,823283.639353,1091420.092708,-122.788434
101.065182,823283.850785,1091419.639283,-122.783431
101.565505,823284.062218,1091419.185858,-122.778428
102.065827,823284.273650,1091418.732433,-122.773424
102.566150,823284.485083,1091418.279008,-122.768421
103.066473,823284.696515,1091417.825583,-122.763418
103.566796,823284.907947,1091417.372159,-122.758415
104.067118,823285.119380,1091416.918734,-122.753411
104.567441,823285.330812,1091416.465309,-122.748408
105.067764,823285.542244,1091416.011884,-122.743405
105.568086,823285.753677,1091415.558459,-122.738402
106.068409,823285.965109,1091415.105034,-122.733398
106.568732,823286.176541,1091414.651609,-122.728395
107.069054,823286.387974,1091414.198185,-122.723392
107.569377,823286.599406,1091413.744760,-122.718389
108.069700,823286.810838,1091413.291335,-122.713385
108.570022,823287.022271,1091412.837910,-122.708382
109.070345,823287.233703,1091412.384485,-122.703379
109.570668,823287.445136,1091411.931060,-122.698376
110.070990,823287.656568,1091411.477635,-122.693372
110.571313,823287.868000,1091411.024210,-122.688369
111.071636,823288.079433,1091410.570786,-122.683366
111.571958,823288.290865,1091410.117361,-122.678363
112.072281,823288.502297,1091409.663936,-122.673359
112.572604,823288.713730,1091409.210511,-122.668356
113.072927,823288.925162,1091408.757086,-122.663353
113.573249,823289.136594,1091408.303661,-122.658350
114.073572,823289.348027,1091407.850236,-122.653346
114.573895,823289.559459,1091407.396811,-122.648343
115.074217,823289.770892,1091406.943387,-122.643340
115.574540,823289.982324,1091406.489962,-122.638337
116.074863,823290.193756,1091406.036537,-122.633333
116.575185,823290.405189,1091405.583112,-122.628330
117.075508,823290.616621,1091405.129687,-122.623327
117.575831,823290.828053,1091404.676262,-122.618324
118.076153,823291.039486,1091404.222837,-122.613320
118.576476,823291.250918,1091403.769412,-122.608317
119.076799,823291.462350,1091403.315988,-122.603314
119.577121,823291.673783,1091402.862563,-122.598310
120.077444,823291.885215,1091402.409138,-122.593307
120.577767,823292.096647,1091401.955713,-122.588304
121.078089,823292.308080,1091401.502288,-122.583301
121.578412,823292.519512,1091401.048863,-122.578297
122.078735,823292.730945,1091400.595438,-122.573294
122.579058,823292.942377,1091400.142014,-122.568291
123.079380,823293.153809,1091399.688589,-122.563288
123.579703,823293.365242,1091399.235164,-122.558284
124.080026,823293.576674,1091398.781739,-122.553281
124.580348,823293.788106,1091398.328314,-122.548278
125.080671,823293.999539,1091397.874889,-122.543275
125.580994,823294.210971,1091397.421464,-122.538271
126.081316,823294.422403,1091396.968039,-122.533268
126.581639,823294.633836,1091396.514615,-122.528265
127.081962,823294.845268,1091396.061190,-122.523262
127.582284,823295.056700,1091395.607765,-122.518258
128.082607,823295.268133,1091395.154340,-122.513255
128.582930,823295.479565,1091394.700915,-122.508252
129.083252,823295.690998,1091394.247490,-122.503249
129.583575,823295.902430,1091393.794065,-122.498245
130.083898,823296.113862,1091393.340640,-122.493242
130.584220,823296.325295,1091392.887216,-122.488239
131.084543,823296.536727,1091392.433791,-122.483236
131.584866,823296.748159,1091391.980366,-122.478232
132.085188,823296.959592,1091391.526941,-122.473229
132.585511,823297.171024,1091391.073516,-122.468226
133.085834,823297.382456,1091390.620091,-122.463223
133.586157,823297.593889,1091390.166666,-122.458219
134.086479,823297.805321,1091389.713242,-122.453216
134.586802,823298.016754,1091389.259817,-122.448213
135.087125,823298.228186,1091388.806392,-122.443210
135.587447,823298.439618,1091388.352967,-122.438206
136.087770,823298.651051,1091387.899542,-122.433203
136.588093,823298.862483,1091387.446117,-122.428200
137.088415,823299.073915,1091386.992692,-122.423197
137.588738,823299.285348,1091386.539267,-122.418193
138.089061,823299.496780,1091386.085843,-122.413190
138.589383,823299.708212,1091385.632418,-122.408187
139.089706,823299.919645,1091385.178993,-122.403183
139.590029,823300.131077,1091384.725568,-122.398180
140.090351,823300.342509,1091384.272143,-122.393177
140.590674,823300.553942,1091383.818718,-122.388174
141.090997,823300.765374,1091383.365293,-122.383170
141.591319,823300.976807,1091382.911868,-122.378167
142.091642,823301.188239,1091382.458444,-122.373164
142.591965,823301.399671,1091382.005019,-122.368161
143.092288,823301.611104,1091381.551594,-122.363157
143.592610,823301.822536,1091381.098169,-122.358154
144.092933,823302.033968,1091380.644744,-122.353151
144.593256,823302.245401,1091380.191319,-122.348148
145.093578,823302.456833,1091379.737894,-122.343144
145.593901,823302.668265,1091379.284470,-122.338141
146.094224,823302.879698,1091378.831045,-122.333138
146.594546,823303.091130,1091378.377620,-122.328135
147.094869,823303.302563,1091377.924195,-122.323131
147.595192,823303.513995,1091377.470770,-122.318128
148.095514,823303.725427,1091377.017345,-122.313125
148.595837,823303.936860,1091376.563920,-122.308122
149.096160,823304.148292,1091376.110495,-122.303118
149.596482,823304.359724,1091375.657071,-122.298115
150.096805,823304.571157,1091375.203646,-122.293112
150.597128,823304.782589,1091374.750221,-122.288109
151.097450,823304.994021,1091374.296796,-122.283105
151.597773,823305.205454,1091373.843371,-122.278102
152.098096,823305.416886,1091373.389946,-122.273099
152.598419,823305.628318,1091372.936521,-122.268096
153.098741,823305.839751,1091372.483096,-122.263092
153.599064,823306.051183,1091372.029672,-122.258089
154.099387,823306.262616,1091371.576247,-122.253086
154.599709,823306.474048,1091371.122822,-122.248083
155.100032,823306.685480,1091370.669397,-122.243079
155.600355,823306.896913,1091370.215972,-122.238076
156.100677,823307.108345,1091369.762547,-122.233073
156.601000,823307.319777,1091369.309122,-122.228070
